,2.69,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.66,3/9/16,1,2,1,a
,2.51,3/9/16,1,2,1,a
,2.38,3/9/16,1,2,1,a
,2.16,3/9/16,1,2,1,a
,1.94,3/9/16,1,2,1,a
,1.75,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.34,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
