,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.9,3/9/16,1,9,1,a
,12.95,3/9/16,1,9,1,a
,12.95,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.9,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.9,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.95,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.92,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.93,3/9/16,1,9,1,a
,12.91,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.94,3/9/16,1,9,1,a
,12.95,3/9/16,1,9,1,a
