,1.11,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,5.27,3/9/16,1,6,1,a
,4.82,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,4.71,3/9/16,1,6,1,a
,6.77,3/9/16,1,6,1,a
,5.88,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,3.05,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,3.05,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,5.16,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,3.11,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.99,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
