,-10.96,3/9/16,1,5,1,a
,-11.46,3/9/16,1,5,1,a
,-6.48,3/9/16,1,5,1,a
,-11.46,3/9/16,1,5,1,a
,-5.98,3/9/16,1,5,1,a
,14.95,3/9/16,1,5,1,a
,13.95,3/9/16,1,5,1,a
,9.97,3/9/16,1,5,1,a
,-15.45,3/9/16,1,5,1,a
,22.92,3/9/16,1,5,1,a
,0.5,3/9/16,1,5,1,a
,19.44,3/9/16,1,5,1,a
,3.99,3/9/16,1,5,1,a
,-39.37,3/9/16,1,5,1,a
,69.77,3/9/16,1,5,1,a
,-45.85,3/9/16,1,5,1,a
,68.77,3/9/16,1,5,1,a
,-69.77,3/9/16,1,5,1,a
,-67.28,3/9/16,1,5,1,a
,-64.78,3/9/16,1,5,1,a
,-49.83,3/9/16,1,5,1,a
,92.69,3/9/16,1,5,1,a
,66.78,3/9/16,1,5,1,a
,-29.9,3/9/16,1,5,1,a
,45.35,3/9/16,1,5,1,a
,-88.7,3/9/16,1,5,1,a
,124.58,3/9/16,1,5,1,a
,21.93,3/9/16,1,5,1,a
,15.95,3/9/16,1,5,1,a
,-20.43,3/9/16,1,5,1,a
,-78.74,3/9/16,1,5,1,a
,-32.89,3/9/16,1,5,1,a
,-24.92,3/9/16,1,5,1,a
,21.43,3/9/16,1,5,1,a
,59.8,3/9/16,1,5,1,a
,127.57,3/9/16,1,5,1,a
,138.54,3/9/16,1,5,1,a
,4.98,3/9/16,1,5,1,a
,121.1,3/9/16,1,5,1,a
,-80.73,3/9/16,1,5,1,a
,127.57,3/9/16,1,5,1,a
,138.54,3/9/16,1,5,1,a
,-94.68,3/9/16,1,5,1,a
,143.02,3/9/16,1,5,1,a
,18.44,3/9/16,1,5,1,a
,-79.73,3/9/16,1,5,1,a
,135.05,3/9/16,1,5,1,a
,-111.13,3/9/16,1,5,1,a
,-86.71,3/9/16,1,5,1,a
,-41.36,3/9/16,1,5,1,a
,-92.19,3/9/16,1,5,1,a
,46.84,3/9/16,1,5,1,a
,115.12,3/9/16,1,5,1,a
,164.45,3/9/16,1,5,1,a
,-87.71,3/9/16,1,5,1,a
,-30.4,3/9/16,1,5,1,a
,127.57,3/9/16,1,5,1,a
,-83.22,3/9/16,1,5,1,a
,-47.34,3/9/16,1,5,1,a
,-114.62,3/9/16,1,5,1,a
,17.94,3/9/16,1,5,1,a
,51.33,3/9/16,1,5,1,a
,120.1,3/9/16,1,5,1,a
,145.51,3/9/16,1,5,1,a
,146.01,3/9/16,1,5,1,a
,-100.17,3/9/16,1,5,1,a
,2.49,3/9/16,1,5,1,a
,-90.2,3/9/16,1,5,1,a
,65.28,3/9/16,1,5,1,a
,-114.12,3/9/16,1,5,1,a
,74.25,3/9/16,1,5,1,a
,-89.2,3/9/16,1,5,1,a
,7.97,3/9/16,1,5,1,a
,121.59,3/9/16,1,5,1,a
,171.93,3/9/16,1,5,1,a
,-115.61,3/9/16,1,5,1,a
,26.91,3/9/16,1,5,1,a
,139.53,3/9/16,1,5,1,a
,-22.43,3/9/16,1,5,1,a
,161.96,3/9/16,1,5,1,a
,-111.63,3/9/16,1,5,1,a
,24.42,3/9/16,1,5,1,a
,-101.16,3/9/16,1,5,1,a
,182.39,3/9/16,1,5,1,a
,-32.89,3/9/16,1,5,1,a
,144.52,3/9/16,1,5,1,a
,-43.85,3/9/16,1,5,1,a
,-90.2,3/9/16,1,5,1,a
,181.4,3/9/16,1,5,1,a
,62.79,3/9/16,1,5,1,a
,77.74,3/9/16,1,5,1,a
,140.03,3/9/16,1,5,1,a
,-46.35,3/9/16,1,5,1,a
,-92.69,3/9/16,1,5,1,a
,175.91,3/9/16,1,5,1,a
,177.41,3/9/16,1,5,1,a
,134.05,3/9/16,1,5,1,a
,-33.39,3/9/16,1,5,1,a
,159.97,3/9/16,1,5,1,a
,-84.72,3/9/16,1,5,1,a
,29.9,3/9/16,1,5,1,a
,97.18,3/9/16,1,5,1,a
,-94.68,3/9/16,1,5,1,a
,-106.64,3/9/16,1,5,1,a
,-110.63,3/9/16,1,5,1,a
,-33.39,3/9/16,1,5,1,a
,150,3/9/16,1,5,1,a
,94.68,3/9/16,1,5,1,a
,-96.68,3/9/16,1,5,1,a
,-72.26,3/9/16,1,5,1,a
,-86.21,3/9/16,1,5,1,a
,-83.22,3/9/16,1,5,1,a
,-73.75,3/9/16,1,5,1,a
,51.83,3/9/16,1,5,1,a
,200.33,3/9/16,1,5,1,a
,204.82,3/9/16,1,5,1,a
,199.34,3/9/16,1,5,1,a
,-14.95,3/9/16,1,5,1,a
,170.43,3/9/16,1,5,1,a
,-117.61,3/9/16,1,5,1,a
,-99.67,3/9/16,1,5,1,a
,-78.24,3/9/16,1,5,1,a
,86.21,3/9/16,1,5,1,a
,173.42,3/9/16,1,5,1,a
,204.32,3/9/16,1,5,1,a
,-5.48,3/9/16,1,5,1,a
,-117.61,3/9/16,1,5,1,a
,102.16,3/9/16,1,5,1,a
,30.4,3/9/16,1,5,1,a
,199.83,3/9/16,1,5,1,a
,-70.27,3/9/16,1,5,1,a
,132.56,3/9/16,1,5,1,a
,-103.65,3/9/16,1,5,1,a
,203.32,3/9/16,1,5,1,a
,207.81,3/9/16,1,5,1,a
,202.33,3/9/16,1,5,1,a
,-102.16,3/9/16,1,5,1,a
,212.29,3/9/16,1,5,1,a
,90.7,3/9/16,1,5,1,a
,214.29,3/9/16,1,5,1,a
,198.84,3/9/16,1,5,1,a
,-104.15,3/9/16,1,5,1,a
,160.47,3/9/16,1,5,1,a
,-80.23,3/9/16,1,5,1,a
,165.95,3/9/16,1,5,1,a
,78.24,3/9/16,1,5,1,a
,28.41,3/9/16,1,5,1,a
,-84.72,3/9/16,1,5,1,a
,-8.97,3/9/16,1,5,1,a
,-79.73,3/9/16,1,5,1,a
,-108.64,3/9/16,1,5,1,a
,166.94,3/9/16,1,5,1,a
,212.29,3/9/16,1,5,1,a
,223.75,3/9/16,1,5,1,a
,-116.11,3/9/16,1,5,1,a
,11.46,3/9/16,1,5,1,a
,-88.7,3/9/16,1,5,1,a
,-64.29,3/9/16,1,5,1,a
,-39.87,3/9/16,1,5,1,a
,-74.75,3/9/16,1,5,1,a
,82.72,3/9/16,1,5,1,a
,237.21,3/9/16,1,5,1,a
,237.71,3/9/16,1,5,1,a
,163.46,3/9/16,1,5,1,a
,110.13,3/9/16,1,5,1,a
,-62.79,3/9/16,1,5,1,a
,174.92,3/9/16,1,5,1,a
,165.95,3/9/16,1,5,1,a
,233.72,3/9/16,1,5,1,a
,-72.26,3/9/16,1,5,1,a
,191.86,3/9/16,1,5,1,a
,129.07,3/9/16,1,5,1,a
,-11.46,3/9/16,1,5,1,a
,40.37,3/9/16,1,5,1,a
,-99.17,3/9/16,1,5,1,a
,-72.26,3/9/16,1,5,1,a
,-8.97,3/9/16,1,5,1,a
,225.75,3/9/16,1,5,1,a
,-107.64,3/9/16,1,5,1,a
,48.84,3/9/16,1,5,1,a
,261.63,3/9/16,1,5,1,a
,-112.13,3/9/16,1,5,1,a
,69.27,3/9/16,1,5,1,a
,-4.49,3/9/16,1,5,1,a
,248.67,3/9/16,1,5,1,a
,30.9,3/9/16,1,5,1,a
,9.47,3/9/16,1,5,1,a
,-10.96,3/9/16,1,5,1,a
,-13.95,3/9/16,1,5,1,a
,130.56,3/9/16,1,5,1,a
,162.96,3/9/16,1,5,1,a
,307.48,3/9/16,1,5,1,a
,-91.2,3/9/16,1,5,1,a
,136.54,3/9/16,1,5,1,a
,3.99,3/9/16,1,5,1,a
,-106.64,3/9/16,1,5,1,a
,-106.64,3/9/16,1,5,1,a
,300.5,3/9/16,1,5,1,a
,61.3,3/9/16,1,5,1,a
,-51.33,3/9/16,1,5,1,a
,190.86,3/9/16,1,5,1,a
,97.67,3/9/16,1,5,1,a
,-15.95,3/9/16,1,5,1,a
,213.79,3/9/16,1,5,1,a
,67.28,3/9/16,1,5,1,a
,332.39,3/9/16,1,5,1,a
,333.39,3/9/16,1,5,1,a
,44.85,3/9/16,1,5,1,a
,43.36,3/9/16,1,5,1,a
,-6.48,3/9/16,1,5,1,a
,-103.16,3/9/16,1,5,1,a
,20.43,3/9/16,1,5,1,a
,64.78,3/9/16,1,5,1,a
,-53.82,3/9/16,1,5,1,a
,-70.76,3/9/16,1,5,1,a
,324.42,3/9/16,1,5,1,a
,55.32,3/9/16,1,5,1,a
,288.04,3/9/16,1,5,1,a
,-12.46,3/9/16,1,5,1,a
,-79.73,3/9/16,1,5,1,a
,150,3/9/16,1,5,1,a
,334.39,3/9/16,1,5,1,a
,307.97,3/9/16,1,5,1,a
,-20.43,3/9/16,1,5,1,a
,-94.19,3/9/16,1,5,1,a
,318.44,3/9/16,1,5,1,a
,234.72,3/9/16,1,5,1,a
,120.6,3/9/16,1,5,1,a
,106.15,3/9/16,1,5,1,a
,218.77,3/9/16,1,5,1,a
,164.45,3/9/16,1,5,1,a
,133.06,3/9/16,1,5,1,a
,205.32,3/9/16,1,5,1,a
,347.84,3/9/16,1,5,1,a
,-37.38,3/9/16,1,5,1,a
,338.87,3/9/16,1,5,1,a
,169.93,3/9/16,1,5,1,a
,-71.26,3/9/16,1,5,1,a
,363.29,3/9/16,1,5,1,a
,35.88,3/9/16,1,5,1,a
,198.34,3/9/16,1,5,1,a
,-59.3,3/9/16,1,5,1,a
,58.31,3/9/16,1,5,1,a
,-48.34,3/9/16,1,5,1,a
,231.23,3/9/16,1,5,1,a
,350.33,3/9/16,1,5,1,a
,48.34,3/9/16,1,5,1,a
,261.63,3/9/16,1,5,1,a
,301.99,3/9/16,1,5,1,a
,33.39,3/9/16,1,5,1,a
,357.31,3/9/16,1,5,1,a
,11.96,3/9/16,1,5,1,a
,151.5,3/9/16,1,5,1,a
,173.42,3/9/16,1,5,1,a
,2.49,3/9/16,1,5,1,a
,-26.41,3/9/16,1,5,1,a
,263.62,3/9/16,1,5,1,a
,242.19,3/9/16,1,5,1,a
,276.58,3/9/16,1,5,1,a
,134.05,3/9/16,1,5,1,a
,-26.91,3/9/16,1,5,1,a
,206.31,3/9/16,1,5,1,a
,193.36,3/9/16,1,5,1,a
,251.16,3/9/16,1,5,1,a
,191.36,3/9/16,1,5,1,a
,357.31,3/9/16,1,5,1,a
