,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,147.6,3/10/16,1,10,1,a
,412.6,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,598.2,3/10/16,1,10,1,a
,588.4,3/10/16,1,10,1,a
,585.4,3/10/16,1,10,1,a
,582.6,3/10/16,1,10,1,a
,533.4,3/10/16,1,10,1,a
,229.6,3/10/16,1,10,1,a
,258.2,3/10/16,1,10,1,a
,275.8,3/10/16,1,10,1,a
,209.4,3/10/16,1,10,1,a
,193,3/10/16,1,10,1,a
,320.4,3/10/16,1,10,1,a
,393.8,3/10/16,1,10,1,a
,435.4,3/10/16,1,10,1,a
,567.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,598.8,3/10/16,1,10,1,a
,597.8,3/10/16,1,10,1,a
,593.8,3/10/16,1,10,1,a
,590.6,3/10/16,1,10,1,a
,599,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,595.6,3/10/16,1,10,1,a
,595.6,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,586.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,598,3/10/16,1,10,1,a
,586.6,3/10/16,1,10,1,a
,509,3/10/16,1,10,1,a
,547,3/10/16,1,10,1,a
,513.8,3/10/16,1,10,1,a
,553.8,3/10/16,1,10,1,a
,551.8,3/10/16,1,10,1,a
,520,3/10/16,1,10,1,a
,506.8,3/10/16,1,10,1,a
,384.4,3/10/16,1,10,1,a
,372.6,3/10/16,1,10,1,a
,339,3/10/16,1,10,1,a
,292,3/10/16,1,10,1,a
,524.6,3/10/16,1,10,1,a
,250,3/10/16,1,10,1,a
,424.6,3/10/16,1,10,1,a
,292.6,3/10/16,1,10,1,a
,446.2,3/10/16,1,10,1,a
,527.2,3/10/16,1,10,1,a
,496,3/10/16,1,10,1,a
,408.4,3/10/16,1,10,1,a
,498.8,3/10/16,1,10,1,a
,511.6,3/10/16,1,10,1,a
,534,3/10/16,1,10,1,a
,596.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,598.2,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,598.4,3/10/16,1,10,1,a
,584.6,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,575.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,546.6,3/10/16,1,10,1,a
,496.8,3/10/16,1,10,1,a
,574.8,3/10/16,1,10,1,a
,598.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,535,3/10/16,1,10,1,a
,584.2,3/10/16,1,10,1,a
,599.4,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,598.8,3/10/16,1,10,1,a
,577.2,3/10/16,1,10,1,a
,549,3/10/16,1,10,1,a
,600.4,3/10/16,1,10,1,a
,577,3/10/16,1,10,1,a
,600.4,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,537.2,3/10/16,1,10,1,a
