,202.01,3/9/16,1,7,1,a
,167.6,3/9/16,1,7,1,a
,232.63,3/9/16,1,7,1,a
,167.71,3/9/16,1,7,1,a
,139.22,3/9/16,1,7,1,a
,160.89,3/9/16,1,7,1,a
,241.9,3/9/16,1,7,1,a
,181.12,3/9/16,1,7,1,a
,169.5,3/9/16,1,7,1,a
,255.31,3/9/16,1,7,1,a
,166.03,3/9/16,1,7,1,a
,203.58,3/9/16,1,7,1,a
,223.58,3/9/16,1,7,1,a
,183.35,3/9/16,1,7,1,a
,222.79,3/9/16,1,7,1,a
,196.54,3/9/16,1,7,1,a
,254.64,3/9/16,1,7,1,a
,142.23,3/9/16,1,7,1,a
,157.99,3/9/16,1,7,1,a
,148.04,3/9/16,1,7,1,a
,159.33,3/9/16,1,7,1,a
,227.71,3/9/16,1,7,1,a
,237.54,3/9/16,1,7,1,a
,156.31,3/9/16,1,7,1,a
,221.12,3/9/16,1,7,1,a
,198.21,3/9/16,1,7,1,a
,224.69,3/9/16,1,7,1,a
,226.7,3/9/16,1,7,1,a
,163.02,3/9/16,1,7,1,a
,199.33,3/9/16,1,7,1,a
,150.06,3/9/16,1,7,1,a
,180.11,3/9/16,1,7,1,a
,217.32,3/9/16,1,7,1,a
,236.31,3/9/16,1,7,1,a
,201.34,3/9/16,1,7,1,a
,224.02,3/9/16,1,7,1,a
,234.75,3/9/16,1,7,1,a
,222.57,3/9/16,1,7,1,a
,245.25,3/9/16,1,7,1,a
,125.92,3/9/16,1,7,1,a
,186.37,3/9/16,1,7,1,a
,235.87,3/9/16,1,7,1,a
,165.25,3/9/16,1,7,1,a
,214.53,3/9/16,1,7,1,a
,172.63,3/9/16,1,7,1,a
,172.96,3/9/16,1,7,1,a
,233.18,3/9/16,1,7,1,a
,143.13,3/9/16,1,7,1,a
,188.27,3/9/16,1,7,1,a
,188.94,3/9/16,1,7,1,a
,146.26,3/9/16,1,7,1,a
,244.69,3/9/16,1,7,1,a
,193.18,3/9/16,1,7,1,a
,208.16,3/9/16,1,7,1,a
,126.15,3/9/16,1,7,1,a
,181.79,3/9/16,1,7,1,a
,234.64,3/9/16,1,7,1,a
,174.19,3/9/16,1,7,1,a
,190.5,3/9/16,1,7,1,a
,124.13,3/9/16,1,7,1,a
,171.73,3/9/16,1,7,1,a
,246.15,3/9/16,1,7,1,a
,235.98,3/9/16,1,7,1,a
,279.55,3/9/16,1,7,1,a
,227.93,3/9/16,1,7,1,a
,114.19,3/9/16,1,7,1,a
,166.03,3/9/16,1,7,1,a
,176.31,3/9/16,1,7,1,a
,245.47,3/9/16,1,7,1,a
,153.52,3/9/16,1,7,1,a
,240.45,3/9/16,1,7,1,a
,180.34,3/9/16,1,7,1,a
,181.56,3/9/16,1,7,1,a
,220.22,3/9/16,1,7,1,a
,199.66,3/9/16,1,7,1,a
,147.37,3/9/16,1,7,1,a
,155.53,3/9/16,1,7,1,a
,216.54,3/9/16,1,7,1,a
,136.31,3/9/16,1,7,1,a
,190.73,3/9/16,1,7,1,a
,119.11,3/9/16,1,7,1,a
,156.2,3/9/16,1,7,1,a
,153.07,3/9/16,1,7,1,a
,237.32,3/9/16,1,7,1,a
,194.86,3/9/16,1,7,1,a
,249.39,3/9/16,1,7,1,a
,155.2,3/9/16,1,7,1,a
,142.23,3/9/16,1,7,1,a
,242.12,3/9/16,1,7,1,a
,220.56,3/9/16,1,7,1,a
,234.75,3/9/16,1,7,1,a
,213.85,3/9/16,1,7,1,a
,102.57,3/9/16,1,7,1,a
,115.64,3/9/16,1,7,1,a
,213.52,3/9/16,1,7,1,a
,218.55,3/9/16,1,7,1,a
,175.98,3/9/16,1,7,1,a
,176.09,3/9/16,1,7,1,a
,217.21,3/9/16,1,7,1,a
,120.34,3/9/16,1,7,1,a
,161.56,3/9/16,1,7,1,a
,210.95,3/9/16,1,7,1,a
,112.51,3/9/16,1,7,1,a
,113.97,3/9/16,1,7,1,a
,115.2,3/9/16,1,7,1,a
,145.59,3/9/16,1,7,1,a
,115.42,3/9/16,1,7,1,a
,236.42,3/9/16,1,7,1,a
,124.8,3/9/16,1,7,1,a
,144.58,3/9/16,1,7,1,a
,142.35,3/9/16,1,7,1,a
,127.04,3/9/16,1,7,1,a
,157.21,3/9/16,1,7,1,a
,171.62,3/9/16,1,7,1,a
,252.63,3/9/16,1,7,1,a
,253.85,3/9/16,1,7,1,a
,264.8,3/9/16,1,7,1,a
,189.94,3/9/16,1,7,1,a
,203.13,3/9/16,1,7,1,a
,130.61,3/9/16,1,7,1,a
,122.57,3/9/16,1,7,1,a
,148.16,3/9/16,1,7,1,a
,197.32,3/9/16,1,7,1,a
,264.8,3/9/16,1,7,1,a
,236.54,3/9/16,1,7,1,a
,142.46,3/9/16,1,7,1,a
,132.29,3/9/16,1,7,1,a
,220.34,3/9/16,1,7,1,a
,182.91,3/9/16,1,7,1,a
,183.46,3/9/16,1,7,1,a
,158.44,3/9/16,1,7,1,a
,208.6,3/9/16,1,7,1,a
,102.23,3/9/16,1,7,1,a
,208.04,3/9/16,1,7,1,a
,176.09,3/9/16,1,7,1,a
,181.34,3/9/16,1,7,1,a
,131.51,3/9/16,1,7,1,a
,176.42,3/9/16,1,7,1,a
,209.39,3/9/16,1,7,1,a
,196.54,3/9/16,1,7,1,a
,168.6,3/9/16,1,7,1,a
,143.46,3/9/16,1,7,1,a
,168.94,3/9/16,1,7,1,a
,119.78,3/9/16,1,7,1,a
,204.47,3/9/16,1,7,1,a
,163.13,3/9/16,1,7,1,a
,145.81,3/9/16,1,7,1,a
,116.42,3/9/16,1,7,1,a
,165.36,3/9/16,1,7,1,a
,154.86,3/9/16,1,7,1,a
,110.61,3/9/16,1,7,1,a
,228.6,3/9/16,1,7,1,a
,241.68,3/9/16,1,7,1,a
,213.3,3/9/16,1,7,1,a
,107.15,3/9/16,1,7,1,a
,139.78,3/9/16,1,7,1,a
,137.09,3/9/16,1,7,1,a
,151.51,3/9/16,1,7,1,a
,166.26,3/9/16,1,7,1,a
,116.42,3/9/16,1,7,1,a
,187.04,3/9/16,1,7,1,a
,175.64,3/9/16,1,7,1,a
,186.15,3/9/16,1,7,1,a
,166.93,3/9/16,1,7,1,a
,174.86,3/9/16,1,7,1,a
,88.83,3/9/16,1,7,1,a
,180.34,3/9/16,1,7,1,a
,192.29,3/9/16,1,7,1,a
,191.73,3/9/16,1,7,1,a
,88.38,3/9/16,1,7,1,a
,152.51,3/9/16,1,7,1,a
,143.58,3/9/16,1,7,1,a
,175.87,3/9/16,1,7,1,a
,181.68,3/9/16,1,7,1,a
,87.37,3/9/16,1,7,1,a
,87.15,3/9/16,1,7,1,a
,101.56,3/9/16,1,7,1,a
,195.64,3/9/16,1,7,1,a
,61.12,3/9/16,1,7,1,a
,139.89,3/9/16,1,7,1,a
,182.57,3/9/16,1,7,1,a
,98.99,3/9/16,1,7,1,a
,202.79,3/9/16,1,7,1,a
,108.83,3/9/16,1,7,1,a
,206.26,3/9/16,1,7,1,a
,174.64,3/9/16,1,7,1,a
,154.19,3/9/16,1,7,1,a
,137.99,3/9/16,1,7,1,a
,161.68,3/9/16,1,7,1,a
,136.09,3/9/16,1,7,1,a
,163.24,3/9/16,1,7,1,a
,200.89,3/9/16,1,7,1,a
,152.4,3/9/16,1,7,1,a
,170.61,3/9/16,1,7,1,a
,95.2,3/9/16,1,7,1,a
,85.14,3/9/16,1,7,1,a
,88.27,3/9/16,1,7,1,a
,213.52,3/9/16,1,7,1,a
,163.24,3/9/16,1,7,1,a
,146.82,3/9/16,1,7,1,a
,180.67,3/9/16,1,7,1,a
,198.77,3/9/16,1,7,1,a
,131.17,3/9/16,1,7,1,a
,132.18,3/9/16,1,7,1,a
,146.15,3/9/16,1,7,1,a
,226.37,3/9/16,1,7,1,a
,204.92,3/9/16,1,7,1,a
,113.41,3/9/16,1,7,1,a
,137.99,3/9/16,1,7,1,a
,170.95,3/9/16,1,7,1,a
,115.64,3/9/16,1,7,1,a
,176.42,3/9/16,1,7,1,a
,166.93,3/9/16,1,7,1,a
,107.82,3/9/16,1,7,1,a
,148.72,3/9/16,1,7,1,a
,202.57,3/9/16,1,7,1,a
,150.06,3/9/16,1,7,1,a
,158.44,3/9/16,1,7,1,a
,113.18,3/9/16,1,7,1,a
,134.86,3/9/16,1,7,1,a
,138.66,3/9/16,1,7,1,a
,190.73,3/9/16,1,7,1,a
,202.68,3/9/16,1,7,1,a
,161.9,3/9/16,1,7,1,a
,105.59,3/9/16,1,7,1,a
,192.85,3/9/16,1,7,1,a
,167.49,3/9/16,1,7,1,a
,191.06,3/9/16,1,7,1,a
,110.61,3/9/16,1,7,1,a
,207.04,3/9/16,1,7,1,a
,177.65,3/9/16,1,7,1,a
,111.96,3/9/16,1,7,1,a
,136.87,3/9/16,1,7,1,a
,191.51,3/9/16,1,7,1,a
,141.23,3/9/16,1,7,1,a
,158.1,3/9/16,1,7,1,a
,267.71,3/9/16,1,7,1,a
,140.45,3/9/16,1,7,1,a
,164.47,3/9/16,1,7,1,a
,159.11,3/9/16,1,7,1,a
,139.44,3/9/16,1,7,1,a
,175.64,3/9/16,1,7,1,a
,121.9,3/9/16,1,7,1,a
,147.71,3/9/16,1,7,1,a
,213.07,3/9/16,1,7,1,a
,186.7,3/9/16,1,7,1,a
,105.7,3/9/16,1,7,1,a
,184.47,3/9/16,1,7,1,a
,188.94,3/9/16,1,7,1,a
,121.56,3/9/16,1,7,1,a
,195.31,3/9/16,1,7,1,a
,171.06,3/9/16,1,7,1,a
,150.73,3/9/16,1,7,1,a
,127.04,3/9/16,1,7,1,a
,132.85,3/9/16,1,7,1,a
,117.77,3/9/16,1,7,1,a
,157.99,3/9/16,1,7,1,a
,194.3,3/9/16,1,7,1,a
,167.37,3/9/16,1,7,1,a
,197.43,3/9/16,1,7,1,a
,136.76,3/9/16,1,7,1,a
,203.35,3/9/16,1,7,1,a
,102.23,3/9/16,1,7,1,a
,184.92,3/9/16,1,7,1,a
,200.56,3/9/16,1,7,1,a
,188.6,3/9/16,1,7,1,a
,115.87,3/9/16,1,7,1,a
,201.12,3/9/16,1,7,1,a
,169.83,3/9/16,1,7,1,a
,170.95,3/9/16,1,7,1,a
,94.19,3/9/16,1,7,1,a
,163.46,3/9/16,1,7,1,a
,124.92,3/9/16,1,7,1,a
,163.02,3/9/16,1,7,1,a
,78.88,3/9/16,1,7,1,a
,92.85,3/9/16,1,7,1,a
,90.73,3/9/16,1,7,1,a
,171.17,3/9/16,1,7,1,a
,153.63,3/9/16,1,7,1,a
,85.25,3/9/16,1,7,1,a
,163.69,3/9/16,1,7,1,a
,96.31,3/9/16,1,7,1,a
,140.11,3/9/16,1,7,1,a
,174.64,3/9/16,1,7,1,a
,106.03,3/9/16,1,7,1,a
,154.3,3/9/16,1,7,1,a
,126.26,3/9/16,1,7,1,a
,127.04,3/9/16,1,7,1,a
,137.99,3/9/16,1,7,1,a
,90.28,3/9/16,1,7,1,a
